id,Operating rev,degree binary,No of employees,Weight,Operating rev
auto_10135,,1,,1,
auto_10181,,1,,1,
auto_10231,,3,,1,
auto_1025,2008552,1,,18,2008552
auto_10386,,1,2,5,
auto_10399,398889,1,814,6,398889
auto_10401,855118,2,4003,1,855118
auto_10403,321401,1,907,5,321401
auto_10412,569103,1,,4,569103
auto_10508,14,1,10,1,14
auto_10559,91929,3,,3,91929
auto_10590,96726,9,145,9,96726
auto_10626,310607637,2,646837,63,310607637
auto_10647,9478580,1,4729,3,9478580
auto_10652,,2,,2,
auto_10679,,1,,4,
auto_10704,2790,3,12,1,2790
auto_10788,229194,1,724,3,229194
auto_10803,4222,1,,1,4222
auto_10862,196396,1,467,3,196396
auto_10928,1048795,1,836,5,1048795
auto_10945,24723,1,70,1,24723
auto_11013,58950,5,,19,58950
auto_11014,48550542,2,162614,28,48550542
auto_11023,,1,,2,
auto_11082,,1,,1,
auto_11086,,1,,1,
auto_11101,,1,,2,
auto_11142,,1,,1,
auto_1121,,1,57,1,
auto_11277,,7,,6,
auto_11343,,2,,15,
auto_11350,,2,,3,
auto_11357,,1,,4,
auto_11358,,3,,2,
auto_11364,,3,,6,
auto_11392,,1,,3,
auto_11407,,1,,2,
auto_11409,,3,,2,
auto_11412,,3,,3,
auto_11417,,2,,3,
auto_11424,,1,,4,
auto_11452,,1,,1,
auto_1146,3635663,3,,1,3635663
auto_11483,,1,,3,
auto_11489,,1,,1,
auto_1149,94690569,1,111481,1,94690569
auto_11510,,1,,1,
auto_11577,,3,,1,
auto_11638,,3,,3,
auto_11658,,1,,3,
auto_1167,1472,9,15,1,1472
auto_1177,153039961,1,149475,26,153039961
auto_1192,35460,1,163,1,35460
auto_1232,,1,1452,1,
auto_1333,0,1,0,1,0
auto_1371,28922486,1,19000,1,28922486
auto_1422,362736,1,1202,1,362736
auto_1434,1414312,1,3570,1,1414312
auto_1436,2551293,1,5078,1,2551293
auto_1438,1236960,1,,10,1236960
auto_1440,1816427,1,6211,29,1816427
auto_1465,221679,1,,2,221679
auto_1515,1414058,1,1404,1,1414058
auto_1548,294466,1,1373,1,294466
auto_161,,1,,1,
auto_1764,227573,2,662,1,227573
auto_1771,,2,,4,
auto_1791,,2,,6,
auto_1865,217635,4,,2,217635
auto_1999,317060,3,198,21,317060
auto_2000,,4,,5,
auto_2003,2285695,1,151,10,2285695
auto_2004,2201452,4,1381,5,2201452
auto_2005,3984471,4,4429,22,3984471
auto_2007,23473000,1,40070,23,23473000
auto_2008,1250152,1,515,1,1250152
auto_2067,30519678,4,132200,6,30519678
auto_2068,9106744,2,34456,11,9106744
auto_2125,259826,2,718,2,259826
auto_2143,,2,3000,3,
auto_2147,481713,9,1575,64,481713
auto_2149,,1,90000,77,
auto_2151,163597,1,,3,163597
auto_2163,,1,5800,1,
auto_2174,,2,2380,4,
auto_2191,140232,1,,10,140232
auto_2198,3902,1,36,1,3902
auto_2237,1902,1,,2,1902
auto_2353,,1,101397,6,
auto_2365,1100515,1,1261,2,1100515
auto_2410,498555,1,1181,1,498555
auto_2424,267,1,1,1,267
auto_2444,52179000,1,82200,2,52179000
auto_2466,,1,,1,
auto_2489,48172033,1,164572,1,48172033
auto_2490,1178716,1,4433,1,1178716
auto_2512,,2,7800,1,
auto_2642,41273134,1,38108,4,41273134
auto_2647,,1,1300,1,
auto_2787,12000000,1,25000,1,12000000
auto_2790,1024725,1,62,1,1024725
auto_2860,777,2,2,1,777
auto_287,5730,1,,4,5730
auto_294,21332,2,2,1,21332
auto_3076,114982625,2,96454,4,114982625
auto_3160,,1,200,10,
auto_3420,26,1,1,4,26
auto_3421,308510,1,2453,4,308510
auto_3452,,1,1389,1,
auto_3457,661642,1,,2,661642
auto_3466,26118,1,,1,26118
auto_3559,24150,1,203,5,24150
auto_3576,227490,1,905,3,227490
auto_3600,,1,15,2,
auto_3636,294762,1,,4,294762
auto_3637,227506,1,201,1,227506
auto_3664,,1,36,5,
auto_3667,1521,1,26,1,1521
auto_369,9938568,1,18783,2,9938568
auto_3708,,1,,1,
auto_3711,361756,1,376,6,361756
auto_3712,19332329,1,19182,1,19332329
auto_3730,28476393,1,157460,2,28476393
auto_385,,1,4,1,
auto_3985,106175,1,643,1,106175
auto_4070,,1,,1,
auto_4121,275144,1,99,3,275144
auto_4127,125382,2,446,1,125382
auto_4128,199101,3,777,4,199101
auto_4230,,1,,6,
auto_4283,,1,,1,
auto_4328,,1,,1,
auto_4349,97321,1,205,3,97321
auto_4480,-414,1,,1,-414
auto_4583,,1,2,2,
auto_4585,310,2,1,2,310
auto_4586,,2,181,4,
auto_4621,490,1,3,4,490
auto_4622,10576,3,177,2,10576
auto_4630,,2,,3,
auto_4689,70420,1,277,6,70420
auto_4711,5182262,1,13499,1,5182262
auto_4715,681567,1,2949,2,681567
auto_4724,225968,1,407,2,225968
auto_4736,,3,1,2,
auto_4749,112465501,2,,20,112465501
auto_4751,143087,1,435,2,143087
auto_4774,13529,1,147,1,13529
auto_4873,15932000,1,46000,4,15932000
auto_4898,549178,1,2678,1,549178
auto_499,,1,,1,
auto_5034,,1,,1,
auto_5163,14055,1,55,1,14055
auto_5167,63054000,1,131900,1,63054000
auto_5183,1950,2,14,6,1950
auto_5338,7721347,2,6068,6,7721347
auto_5385,2089047,3,5800,8,2089047
auto_5420,57262,1,,8,57262
auto_5441,9378758,1,10655,2,9378758
auto_5453,,1,,2,
auto_5502,10349,2,,1,10349
auto_5524,,1,1,6,
auto_5568,449142,1,1300,4,449142
auto_5628,230712,2,,18,230712
auto_5630,68301922,2,,2,68301922
auto_5687,31,1,,2,31
auto_5699,1794883,1,1994,4,1794883
auto_5761,978972,1,5212,2,978972
auto_5782,,1,,1,
auto_5802,20217218,1,50352,6,20217218
auto_5822,,2,160,6,
auto_5902,8662921,1,15177,2,8662921
auto_5970,87186,1,208,4,87186
auto_6001,65862318,1,,19,65862318
auto_6057,503476,1,1927,5,503476
auto_6076,,1,4,1,
auto_610,,1,64,1,
auto_6246,245614,1,380,2,245614
auto_6255,37840000,3,168000,2,37840000
auto_6259,2045116,1,2889,9,2045116
auto_6278,288511,3,,2,288511
auto_6279,489431,1,,7,489431
auto_6280,236238,3,900,4,236238
auto_6303,5940829,1,36135,15,5940829
auto_6386,730,2,9,1,730
auto_6516,17683,3,1750,4,17683
auto_6526,162730017,1,168797,14,162730017
auto_653,155330,1,529,1,155330
auto_656,,2,7,1,
auto_6593,,1,31,2,
auto_6611,,1,4,6,
auto_6676,1339,1,24,1,1339
auto_6681,5271888,1,10000,7,5271888
auto_6703,,1,1524,1,
auto_6705,,1,1,2,
auto_671,12041,1,116,2,12041
auto_6752,2875,1,8,1,2875
auto_6754,122,1,,2,122
auto_6763,,1,12,3,
auto_6798,,1,27,2,
auto_694,99192000,1,10194,1,99192000
auto_695,4630,1,6,1,4630
auto_7033,519446,1,,1,519446
auto_7036,24152,2,65,2,24152
auto_7037,79387885,1,131719,160,79387885
auto_7088,,2,700,1,
auto_7104,198103,2,,5,198103
auto_734,,1,,7,
auto_735,574704,1,904,6,574704
auto_7373,51568,1,,1,51568
auto_7384,62773014,1,233391,5,62773014
auto_7460,,1,,2,
auto_7507,804,2,60,1,804
auto_7588,391006,1,74,13,391006
auto_7590,544964,3,135,2,544964
auto_7592,531979,1,2228,7,531979
auto_7599,15642,1,86,2,15642
auto_7640,716,1,5,6,716
auto_7663,,8,,1,
auto_7702,,1,39,22,
auto_7704,,1,3,9,
auto_7743,549797,9,1714,1,549797
auto_7843,64428847,1,41503,26,64428847
auto_8042,1696897,1,6322,1,1696897
auto_8054,8773,9,216,1,8773
auto_8064,50856530,1,105812,174,50856530
auto_8098,33065,8,42,1,33065
auto_8177,98824709,1,413811,63,98824709
auto_8181,490,2,1,7,490
auto_8189,624,1,15,4,624
auto_8347,22119140,1,83276,2,22119140
auto_8350,11856312,1,12363,2,11856312
auto_8381,23606185,1,,1,23606185
auto_8413,15879483,3,,1,15879483
auto_8471,16303741,1,51219,16,16303741
auto_8483,,3,,19,
auto_8484,15673471,3,77060,26,15673471
auto_8548,,1,,8,
auto_8566,11662625,2,14456,1,11662625
auto_8677,26740,1,170,2,26740
auto_8690,,1,,1,
auto_8743,4715069,1,13835,2,4715069
auto_8786,121372,1,1091,2,121372
auto_8810,,2,,1,
auto_8835,20189070,1,35063,3,20189070
auto_8997,,9,70,1,
auto_916,67974385,1,87996,91,67974385
auto_919,,2,457,3,
auto_9206,1046,1,10,6,1046
auto_921,,2,32,1,
auto_926,16343,1,,2,16343
auto_9409,,1,27,4,
auto_9423,,1,,1,
auto_9471,,1,1989,3,
auto_9687,810000,3,1300,8,810000
auto_9749,40477612,1,96494,33,40477612
auto_9753,,1,326,8,
auto_9758,,1,,7,
auto_9760,14032183,1,26304,18,14032183
auto_981,158224,3,,2,158224
auto_9880,278351047,1,375235,15,278351047
auto_9963,3271,,6,1,3271
